occ_code,predicted_automation_prob,prediction_source,occ_title
11-2033,0.60873634,xgboost,Fundraising Managers
11-3012,0.17570964,xgboost,Administrative Services Managers
11-3013,0.25583094,xgboost,Facilities Managers
11-3013,0.24938692,xgboost,Facilities Managers
11-9072,0.15898639,xgboost,"Entertainment and Recreation Managers, Except Gambling"
11-9171,0.1368901,xgboost,Funeral Home Managers
11-9179,0.088203125,xgboost,"Personal Service Managers, All Other"
11-9179,0.19302408,xgboost,"Personal Service Managers, All Other"
13-1071,0.61521006,xgboost,Human Resources Specialists
13-1075,0.4869351,xgboost,Labor Relations Specialists
13-1131,0.30503017,xgboost,Fundraisers
15-1211,0.6049395,xgboost,Computer Systems Analysts
15-1211,0.32758373,xgboost,Computer Systems Analysts
15-1212,0.7140562,xgboost,Information Security Analysts
15-1221,0.5092762,xgboost,Computer and Information Research Scientists
15-1231,0.77370256,xgboost,Computer Network Support Specialists
15-1232,0.6419145,xgboost,Computer User Support Specialists
15-1241,0.57493806,xgboost,Computer Network Architects
15-1241,0.50801307,xgboost,Computer Network Architects
15-1242,0.54932225,xgboost,Database Administrators
15-1243,0.48400927,xgboost,Database Architects
15-1243,0.40345246,xgboost,Database Architects
15-1244,0.61900413,xgboost,Network and Computer Systems Administrators
15-1251,0.36860403,xgboost,Computer Programmers
15-1252,0.4368181,xgboost,Software Developers
15-1253,0.4979356,xgboost,Software Quality Assurance Analysts and Testers
15-1254,0.43094626,xgboost,Web Developers
15-1255,0.24640109,xgboost,Web and Digital Interface Designers
15-1299,0.40101326,xgboost,"Computer Occupations, All Other"
15-1299,0.47035375,xgboost,"Computer Occupations, All Other"
15-1299,0.67508143,xgboost,"Computer Occupations, All Other"
15-1299,0.55375874,xgboost,"Computer Occupations, All Other"
15-1299,0.5110281,xgboost,"Computer Occupations, All Other"
15-1299,0.4101115,xgboost,"Computer Occupations, All Other"
15-2051,0.53128403,xgboost,Data Scientists
15-2051,0.72952634,xgboost,Data Scientists
15-2099,0.41714966,xgboost,"Mathematical Science Occupations, All Other"
19-3033,0.19205225,xgboost,Clinical and Counseling Psychologists
19-3034,0.45540142,xgboost,School Psychologists
19-4012,0.5652437,xgboost,Agricultural Technicians
19-4012,0.45637318,xgboost,Agricultural Technicians
19-4013,0.5895901,xgboost,Food Science Technicians
19-4042,0.43100727,xgboost,"Environmental Science and Protection Technicians, Including Health"
19-4043,0.6259842,xgboost,"Geological Technicians, Except Hydrologic Technicians"
19-4071,0.22958021,xgboost,Forest and Conservation Technicians
19-5011,0.29739934,xgboost,Occupational Health and Safety Specialists
19-5012,0.38807982,xgboost,Occupational Health and Safety Technicians
21-1094,0.26150313,xgboost,Community Health Workers
